ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-00459	@OmarChehadeMoya Te escucho y solo oigo cojudeces. Te miro y solo veo a un convenido y cobarde.Ojalá desaparezcas de la vida pública carajo.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01416	Un espejo para @marialauratv ASAP: tilda de violento a @jlespert y tu discurso? 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02859	Yo siempre dañando mi celular 😍que sorpresa 🤷🏽‍♀️🤦🏽‍♀️	0	0	0	0	1	0	0	0	0	1	0
2018-Es-06445	1:25am tengo muuucha hambre, comer algo o dormir? 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06928	Un lunes de finales y comienzos... Y miedo 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03299	Me va a costar un huevo despertarme temprano 😅	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04015	Me siento re cansada... Mucho viaje 😴	0	0	0	0	0	0	0	1	0	0	0
2018-Es-05610	@chupita13 Me da rabia tio	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07006	@SofDiaz99 Ya se🌝pero es mi parte fav 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03096	Acano de descubrir la opción de "conversación secreta" de messenger, y aunque me parece entretenido me pregunto si todo esto es necesario.	0	1	0	0	0	0	0	0	0	1	0
2018-Es-02592	Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?	0	0	0	0	0	1	0	1	1	0	0
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02054	La depresión y la ansiedad es un tema real, hagamos algo para ser escuchados y que la solución no sea quitarnos la vida	0	0	0	1	0	0	0	0	1	0	0
2018-Es-02013	Indignada porque el temario de música dice que vamos a ver cumbia colombiana, y estamos viendo OPERA🤦🏼‍♀️	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00569	Quiero mirar una peli graciosa y no se cual mirar ._.	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06342	Oh, Café Helado. Es increíble que el resto del año te tome hirviendo. Quizá no seas el mismo. Quizá no lo sea yo. Quizá nada tenga sentido.	0	0	0	0	1	0	0	0	1	0	0
2018-Es-00905	Quién juega Chess?	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04488	@los40mx @PaolaGalina @CD9 Una divertida y padre entrevista Pao	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05956	Sigo intentando no rendirme ante el temor si lo que viene suele ser mucho mejor.	0	0	0	1	0	0	1	0	0	0	0
2018-Es-02027	Porque será que los juguetes siempre se prenden en la madrugada...	1	0	0	1	0	0	0	0	0	0	0
2018-Es-03421	No me pudieron vender mi remedio para la ansiedad, la dosis que hacen ahora es la mitad de lo que me dieron. Ah...estoy bien cagá entonces.	1	0	0	1	0	0	0	0	0	0	0
2018-Es-05209	“Todos conocemos el final Y el final no es #feliz Porque sabemos el desenlace, pero ignoramos el argumento” #DavidTrueba #TierraDeCampos	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02437	@Fanny_Perru Esa Casti es terrible boluda	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04480	@ByankaNarvaez Vamos a ver si es verdad. Yo voy a escribir ahorita 	0	1	0	0	0	0	1	0	0	0	0
2018-Es-05748	@CualRevolucion Tristemente es así, estamos en manos de mínimo 4 corporaciones internacionales, porque son corporaciones	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06361	@Phill_Butters @fzavalal  a leguas se ve q #GOB quiere #TAPAR algo grave cuando usa a #KENYI ,,,usa a #PROCURADORAS,,usa PRISION #HUMALAS	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00793	Después no fue un gruñido sino como un suspiro así super fuerte acompañado del gruñido. Más humanizado o algo D: fue terrible.	0	0	1	1	0	0	0	0	1	0	0
2018-Es-07173	Baby, dicen que el que muere de amor, muere soñando pero yo prefiero no perderte y soñar, pero despierto @ToroAgostina #Feliz #CumpleMes 29😍	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02064	Mis súper nombres para nada comunes; y luego tengo a Evan Rabbitt Russell.  El más amargado con un muy tierno nombre.	1	0	0	0	1	0	1	0	0	0	0
2018-Es-03730	@NunkMasKK @martintetaz grabois sucio se caga en los  pobres.Hipocrita. aplausos para Lanata	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01541	@MientrasleoS Llueve? Donde? Invernalia? Aquí en la capital de los 7 Reinos, mañana más que agradable, procedemos al santo ritual.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-07105	Así hasta da gusto tuitear.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	1	0	1	0	0	0	0	1	1	0	0
2018-Es-05793	Siempre pasa algo que no deja que se pierda la magia de una buena sorpresa	0	1	0	0	1	0	0	0	0	1	0
2018-Es-00552	Con razon la otra ves cuando no nos vimos y paso mas o menos esto yo estaba asi, es porque no la veo y me pongo sensible y me molesta todo 	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06681	@MariannaADzib @CheloB18 El jueves o viernes 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02869	Da pánico estar vulnerable (nunca nadie me sonrió así).	0	0	0	1	1	0	0	0	0	0	0
2018-Es-03512	Que rabia esa gente que come como cerdo y no sube de peso, yo respiro profundo y subo 30 kilos 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01192	@Ivansexxxoso Exagerado... me cuesta encontrar amigos así y luego luego te quieres ir... 🙁	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03230	Quiero subir fotos y no puedo 😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07068	Mañana llevan juegos nuevos al trabajo y estoy re emocionada por probarlos. Tengo 5 años	0	1	0	0	1	0	0	0	0	0	0
2018-Es-05322	Odio a la gente que un rato esta bien y a los dos minutos tiene cara de orto 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00494	@Fer17ElViaducto @Ayee_Taverniti Queridoooo, para esa peli se necesita concentración! Jaja. Es genial, me alegro que te haya gustado ajja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06791	Haber que onda curious cat 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01309	La vía electoral convalida ANC. Y esta a su vez aprobará refinanciamiento de deuda, compra de armas y nueva deuda... Gracias #ironico	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00609	Se revoluciona tw con zinos 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05905	De verdad estaba muy emocionada por Disney on ice :(	0	0	0	0	1	0	0	0	1	0	0
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	0	0	1	0	1	0	0	0	0	0	0
2018-Es-04986	Quiero dormir y no estudiar. 😥	0	0	1	0	0	0	0	0	1	0	0
2018-Es-00786	Una no se levanta amorosa todos los días, aprovechen 	0	0	0	0	1	1	1	0	0	0	0
2018-Es-03288	@JuanOrlandoH Muy contenta porque mi familia era mas que explotada con esos elevados intereses.. Se les termino la fiesta	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06149	Y ahora es cuando más me doy cuenta lo afortunada que fuí.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06553	@mundodeportivo @RogerTorello se le ve el enfado en la cara, jijiji	1	0	0	0	1	0	0	0	0	0	0
2018-Es-03084	Querer lo que no se puede tener sólo lleva a la desesperación y la locura.	0	0	0	0	0	0	0	1	0	0	0
2018-Es-02476	La preocupada 🙄🙄	0	1	0	1	0	0	0	0	0	0	0
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02753	Cuando olvidas ponerle a un tuit la etiqueta #Ironía y todos crees que lo que escribiste es una afirmación #MalaMía	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03128	Ayyyyyy quiero que se pongan las pilas asi así me dan el 28 a mi, lpmmmmm	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01161	Juro que estoy muy enojado en este momento	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02708	Mi indignación viene de que me sepa hasta cómo crece una puta uña o todas las capas de los dientes, y luego nos saltemos una parte del	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01114	Quiero estar contigo a pesar de las peleas, llantos, risas, enojos, besos, celos y berrinches; pero siempre juntos.	0	0	0	0	0	1	1	0	0	0	0
2018-Es-04668	A qué hora es que tira uno para salir de la tristeza?	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03465	están dando las notas del promedio d historia 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05310	extraño ver las caritas de mis amigas esperándome en casa rosa 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00008	@soyleomontero @tonyparker @MDN_C9 @canal9oficial Que Buena nota!!Terrible onda de Tony Parker!! Pegado a la tele estoy ja	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04312	Si te hubiera conocido en 2012.. igual me hubieras encantado bie.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05612	Este año no hay beca. Constitucional y Fiscal, tumbadas. Un disgusto.	1	0	0	0	0	0	0	1	1	0	0
2018-Es-04158	De verdad que dicha que me di cuenta la clase de personas que están a mi alrededor 👌🏽 justo en mi cara las verdades 👌🏽	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06108	@ElAlbanBorja cuando eras niño el mejor plan de fds era ir a los juegos del cc y terminar comiendo en tacos california #GrandeElAlbanBorja 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04503	Mi hermana quiere dormir y no la dejo xq estoy viendo encantada . Quien tiene 7 ahora??	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06426	Jajaja preocupado 😂😂😂😂😂	0	0	0	1	1	0	0	0	0	0	0
2018-Es-00810	Da gusto levantarse y escuchar el dulce sonido de la excavadora, el pico y el asfalto levantándose. #LaNaturalezaSiempreMeAsombra #ironía	0	0	1	0	1	0	0	1	0	1	0
2018-Es-02253	No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana de otro carro jugando con el viento :')	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02151	@ruggelariamor_ Ay que bien 😃	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03963	Chicos el meme del dia del amigo con icardi y maxi dejo de ser gracioso en el 2014. SOLTAR	1	0	0	0	1	0	0	0	0	0	0
2018-Es-05928	@FrancoCapelli7 No quiero tener gente que me deja tirado para ver una película de terror y  al otro día va al cine	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02775	Por qué será q todo lo q presiento siempre termina pasando?? 	0	1	0	1	0	0	0	1	0	1	0
2018-Es-07126	Porque todas las malas vienen juntas? Una bien nunca, no? Que suerte la mia lah😤	1	0	0	0	0	0	0	1	0	0	0
2018-Es-02570	Ali si tenía un anillo 😥💔 Oooh,Peri!!! 😱 Zafer... 😠#UnaEsperadaReconciliacion	0	0	0	0	0	0	0	0	0	1	0
2018-Es-01622	@EDUX77 De acuerdo HORRIBLE. Con esa playera ya vas perdiendo 1-0 en cada juego	1	0	1	0	0	0	0	1	0	0	0
2018-Es-07016	@liz_2797 *me divierte* 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06793	@el_geniecito Por cada mujer un aroma, derrochando sensualidad que deslumbra. 	0	0	0	0	0	1	0	0	0	0	1
2018-Es-04288	@OzielCVargas9 Gracias!!! 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05336	Que ofendida, decepción.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06988	Verte me causa un extraño placer. Tenerte en mis brazos me puede enloquecer.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06982	My white roommate is making tamales tomorrow.. a ver cómo le salen 	0	1	0	0	0	0	0	0	0	0	1
2018-Es-03786	A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04969	@LuliZarate6 JAJAJA 😎😎😎 por eso somos amigas, somos especiales. 😊	0	0	0	0	1	0	0	0	0	0	1
2018-Es-01029	'Si te veo sonreír me siento completo'. Estallo de amor por mis amigoooos💥💖💖	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06063	Que afortunada soy de tener a los amigos que tengo, de verdad lo mejor de mi vida❤	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00117	@delsimonee "PANCHOOO" "sos diosisima" "Me deprimis" "Me caes re bien" "muy loca "  " Re divertida"	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05917	Tras que uno les hace los favores, se quejan que cojones 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04247	@Andliam Coincido. Es muy fácil creer que sentir desesperación es tener uno, y va mucho más allá. Sobrellevar ataques requiere más de ti  :(	0	0	0	0	0	0	1	0	1	0	0
2018-Es-04819	Es tan deprimente darle a la lupita del instagram y ver que solo hay tías con unos cuerpazos y unas caras increíbles..	0	0	1	0	0	0	0	1	1	0	0
2018-Es-04232	Da rabia igual que haya gente que busca tanto y nunca llega, y otros que lo tienen enfrente y no lo quieren ver. Pero bueno, decisiones.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02248	El cielo está que se cae!!!!! 😥	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07179	No presumí mi ayuda a los damnificados, creo que perdí mi boleto al paraíso. 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-00910	Unas cervezas bien frescas y música en casa 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03687	@maferestrada @clauprdzs RT X 100000000 y la conozco desde hace mas años que tu 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06547	Ya extrañaba muchísimo a mi novio 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03651	Definitivamente soy el tipo de persona que da lo que recibe, y la forma en que nos llevamos es el más claro ejemplo de eso 	0	0	0	0	0	0	1	0	0	0	1
2018-Es-01165	Y sigo esperando la invitación 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03460	Aunque ya no esté rubia. /Se tira al suelo a llorar.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-05387	Sentir esa sensación de quererte enamorar... 😅	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06260	@facudelacoope10 ta bien ta bien 	0	0	0	0	1	0	0	0	0	0	1
2018-Es-05271	El Teempo es el enemigokindestructible, puede ser vencido en mas de mil batallas, pero en la ultima permanecera implacable.	0	0	0	0	0	0	1	1	0	0	0
2018-Es-01031	¡Feliz día a todos mis amigos y amigas de Misiones que pasen un día lleno de luz y alegria!!!	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02059	@Valeria_Morante En mi caso, si le valgo madre 😅	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05461	No voy a decir que nunca tuve tantas ganas de faltar al colegio porque seguro hubieron días en los que tuve más ganas pero AY NO QUIERO IR 	1	0	0	0	0	0	0	1	1	0	0
2018-Es-01644	Quién se va a pasar toda la noche viendo películas de terror? Yo no, adivinaron	0	0	0	0	0	0	1	0	0	0	0
2018-Es-02017	@MeridaProtesta @Clementina266 La dictadura está desesperada,todo es éxito para la oposición Eso es insoportable para ellos,	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06586	Ese nudo en la garganta y ganas de vomitar. Creo que solo es un poco de ansiedad.  ¡Pero menuda mierdx!	0	0	0	1	0	0	0	0	1	0	0
2018-Es-02828	@maydana34 @joaquinkremel Este tiene bula para insultar, la ley mordaza le excluye	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06322	@YanetCein Ave María purisima, no manches 	1	0	0	0	0	0	0	0	0	1	0
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02920	Necesito una cama con urgencia 😥	0	1	0	0	0	0	0	0	1	0	0
2018-Es-05021	Ayyyy ando de un drama musical 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01136	@babynlf Fue inevitable el chasquido de lengua que resultó posterior a la sonrisa ajena, y si bien aún no se deshacía del de rubiales, la >	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01785	@Pabalsesgenial Jajajaja sii  😅	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04547	Hablame claro...  Que es lo que tu quieres de mi Estoy cansado de oir Miles de cuentos raros	1	1	0	0	0	0	0	1	0	0	0
2018-Es-04604	Nadie te puede preparar para el #amor y el 	0	0	0	0	0	1	0	0	1	0	0
2018-Es-02560	@Dxllnweeks Gracias. 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06120	@IsaJaramilloJR Me tiras ? Lamentable	1	0	1	0	0	0	0	1	1	0	0
2018-Es-05149	Lo de libertad libertad, sin ira libertad, no hay que tomarselo al pie de la letra	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00415	No soy experto en...pero en serio, el cine de #terror debe renovarse, ya nada da miedo y es lo mismo de lo mismo! #Annabelle2 #cine	0	0	0	0	0	0	0	1	0	0	0
2018-Es-04119	Definitivamente me volví a enloquecer	0	0	0	1	0	0	0	1	1	0	0
2018-Es-07122	#HomenajeBlancoEP Repugnante!! Insultar a @ManuelaCarmena ademas es poco inteligente porque todo el mundo sabe que condena toda violencia!!	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05984	Estoy en mi momento de rabia y odio contra el mundo. Los odio a todos.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03835	@Vane_Twitts Utaa, no pues ya estuvo que no van a festejar 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05446	@cayeruby @viviperez_r Ojalá encuentren. A ese infeliz, bestia	1	1	0	0	0	0	0	0	0	0	0
2018-Es-03762	@paolaarl1622 Tu y tus berrinches mujer!. Háblame aqui que msn no me jala	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03385	Mi hematoma sigue cambiando de color 	0	0	0	1	0	0	0	1	0	0	0
2018-Es-00968	ESTOY POR PERDER 5 FUEGOS, SI LOS PIERDO LOS ELIMINO D SNAP, DE RESENTIDA NOMAS	1	0	0	0	0	0	0	1	1	0	0
2018-Es-03404	¿Tembló o es mi puta imaginación? No puedo con esto. 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06115	Demasiada tensión. Días definitivos en los que todo se juega.  Que no se pierdan las esperanzas. Hay que seguir luchando siempre.	0	0	0	1	0	0	1	0	0	0	0
2018-Es-06581	Ojalá una precuela de Imperator Furiosa.	1	1	0	0	0	0	0	0	0	0	0
2018-Es-00645	@___amsyar55 Describe plis 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01175	Pues me da que el hijo de Trump (parece un insulto pero no lo es) se está inmolando por papá y la abogada rusa tapa los verdaderos contactos	1	1	0	0	0	0	0	0	0	0	0
2018-Es-02132	@MtzAnaid Nunca en tu vida habías visto tan buenos memes 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05870	Yo puedo estar feliz, triste, enojada, con miedo, cansada, aborrecia, eléctrica, pensativa, borracha o sobria y mi cara siempre será 👉🏽 😒	1	0	0	0	0	0	0	1	0	0	1
2018-Es-03598	@UnOsocornio Ponte mejor pantalones para dormir. 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01891	Me encanta esa gente que cuando deja de tener novi@ vuelve a querer salir contigo, pero si se echa otr@ vuelve a desaparecer #Ironia	1	0	0	0	0	0	0	1	0	0	0
2018-Es-02106	@gemapayan00 Perdón , me siento ofendida	1	0	1	0	0	0	0	1	1	0	0
2018-Es-00576	Mi pibe desde el otro continente me dice feliz día. No sé si reír o llorar.	0	0	0	0	1	0	0	0	1	0	0
2018-Es-00889	Ese momento cuando tus amigos comparten sus memes con tu mamá y no con vos *canción depresiva de fondo*	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04002	yo quiero q me toque una cumbita, yo quiero q la baile Maribel, quiero ver su graciosa figuritaa, moviendo los pies, los pies, los piesss	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00593	@Gi_del_Blanco a mi tmp, triste	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00532	@SIAOCTRL @JCYCTRL Males 😃	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05599	@SxrcasticBatman < la cara en su mano. De reojo, no podía dejar de mirar al pálido, pensando en si estaría enfadado por algo con él.-	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00449	¡¡Lista la sorpresa de brujita!! Estoy tan emocionada... Y ella no se imagina ¡No sospecha nada de nada! 🤗🤗🤗😆😆😆😁😁😁	0	1	0	0	1	0	0	0	0	1	0
2018-Es-01064	La Humedat me estaría  poniendo nerviosa 😓😡	1	0	0	1	0	0	0	0	0	0	0
2018-Es-06766	Mi @Angela_ChefMX "corazón de chocolate" 👉👈 😍 😅	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06977	@tropianorosana @locosxelfutbol Vos sos una grande!!! 	0	0	0	0	1	0	0	0	0	0	1
2018-Es-04483	@blurrycux hablar contigo me da tremendo asco pero me tengo que aguantar, no das más de depresiva puta emo de mierda tu cuenta es una cagada	0	0	1	0	0	0	0	0	0	0	0
2018-Es-01869	Estoy bien ofendido, sin palabras!	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02101	No me enojo si me hablan	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00539	Feliz día a la mejor amiga del mundo @joelswey te agradezco por todo lo que has hecho por mí y por siempre estar ahí para mí, I love you 💙💙💙	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04066	Cada alarma que escucho se me pone la piel chinita y un hueco en el estomago 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05338	Se ve muy feliz.Voy hacer que la depresión llegue,que sienta que es insuficiente y que es totalmente reemplazable. *La vida conmigo*  Re-si.	0	0	0	0	1	0	0	1	1	0	0
2018-Es-06170	@luiskyburg Lamentablemente es así Luis. Espero que usted agarre un muy buen estado hoy!	1	0	1	0	0	0	1	0	1	0	0
2018-Es-06872	Esa sensación de alegría interna el estar en casa y aún poder ver las estrellas, no tiene precio 😊	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04310	@ScarlettAguirre Es como preparar la fiesta de un hijo o así 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-07125	es gracioso que antes todos cuando veían mis fotos con Kevin decían ¿quien es el? Y les decía que mi youtuber fav, y ahorita con lo de la +	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06996	Sospecho de Universo Simpson con una oreo envenenada, en un concierto de la Raiz	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02234	Más que enojo es decepción🤷🏼‍♀️	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06816	estoy cagada de cansancio quiero dormir por diez días o hasta morirme como sea	1	0	0	1	0	0	0	1	0	0	0
2018-Es-01707	Con semejante frío 😆	0	0	1	0	0	0	0	0	0	0	0
2018-Es-04989	No le gustaba la idea de estar en solitario pero acá lo tienen arrasando, Louis es la gloria. #BackToYou	1	0	0	0	1	0	0	0	0	0	0
2018-Es-04864	@DiegoGtz_ Habló el ansioso por la cabalgata	0	0	1	1	0	0	0	0	0	0	0
2018-Es-06198	@apolo4u2 Quiero que me digas los motivos de tu enfado	0	1	0	0	0	0	0	0	0	1	0
2018-Es-05974	que es eso de enojarse porque no les dan bola tan resentido vas a ser la puta que te pario MIRAME CUANDO TE HABLO	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04023	@BoxeoDCampeones esa burra no fue al colegio jaja terrible	1	0	1	0	1	0	0	0	0	0	0
2018-Es-05083	El gordo de Eric se cago durmiendo en medio de la película 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06950	tengo un cansancio mal pero me acuerdo que esta chipote y se me pasa jajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07161	No se si esta borracho o que,pero esta meta mandar audios 	1	1	0	0	0	0	0	0	0	1	0
